Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,anger,neutral
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,neutral
Now let it go!,anger,anger,neutral
The joke sucks!,anger,anger,neutral
It’s your joke.,neutral,neutral,neutral
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,neutral,neutral
I didn’t!,joy,anger,neutral
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,neutral
I didn’t!,joy,anger,neutral
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,neutral
"Hey, Pheebs! Check-check this out.",joy,neutral,neutral
"Hey, Pheebs! Check-check this out.",joy,neutral,neutral
"Ooh, you nailed the Old Lady!",surprise,joy,neutral
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral,neutral
"Did you, did you",anger,neutral,neutral
No.,neutral,neutral,neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,neutral,neutral
Yes!,joy,joy,neutral
Then don't touch one!!,anger,anger,neutral
Really? You'd-you'd do that for me?!,surprise,surprise,neutral
Yeah!,joy,joy,neutral
Thanks!,joy,joy,neutral
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral,neutral
Done!,joy,joy,neutral
And it can't be Joey.,neutral,neutral,neutral
It's not.,neutral,neutral,neutral
Or Joseph.,neutral,neutral,neutral
Oh.,neutral,neutral,neutral
Hi!,neutral,joy,neutral
"Hi! Hey, Pete you’re back! Hey, check this out.",joy,joy,neutral
Wow! Skates!,joy,joy,neutral
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,neutral,neutral
Well...,neutral,neutral,neutral
"Oh, what’d ya bring me?!",joy,joy,neutral
"Awww, hotel toiletries from Japan.",joy,neutral,neutral
"Oh, these are gonna go in my permanent collection.",joy,neutral,neutral
You want some coffee?,neutral,neutral,neutral
"Yeah, sure, that’d be great.",neutral,neutral,neutral
Regular or decaf?,neutral,neutral,neutral
"Ah, which ever is closest.",neutral,neutral,neutral
Okay.,neutral,neutral,neutral
So ask me what I did today.,neutral,neutral,neutral
So what did you do today Pete?,neutral,neutral,neutral
I bought a restaurant and I would like you to be the head chef.,joy,neutral,neutral
What?! Oh.,surprise,surprise,neutral
Hi.,neutral,neutral,neutral
Hey.,neutral,neutral,neutral
Where've you been?,neutral,neutral,neutral
At the vet.,neutral,neutral,neutral
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,neutral,neutral
Hey! He beat ya.,joy,joy,neutral
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,neutral,neutral
At the vet.,neutral,neutral,neutral
"She's not gonna make you wear one of those big plastic cones, is she?",fear,neutral,neutral
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,neutral,neutral
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,neutral,neutral
So what does this mean?,neutral,neutral,neutral
I'm gonna have to give him up.,sadness,neutral,neutral
Aww man! I can’t believe I locked myself out again!,anger,surprise,neutral
Hang on buddy!,anger,joy,neutral
Oh my God! What happened here? Did you do all this?,surprise,surprise,neutral
I sure did.,neutral,neutral,neutral
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,neutral,neutral
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,anger,neutral
May I come in?,neutral,neutral,neutral
"Uh, yeah, if you want too.",neutral,neutral,neutral
Do,neutral,neutral,neutral
"Yeah, sure?",neutral,neutral,neutral
So do I.,neutral,neutral,neutral
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral,neutral
This is just about tonight.,neutral,neutral,neutral
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,neutral,neutral
I just want this to be  about what it is!,joy,anger,neutral
"And um, what-what is that Ross?",neutral,surprise,neutral
The physical act of love.,joy,neutral,neutral
What?! Are you crazy?,surprise,surprise,neutral
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,surprise,neutral
"Oh God, you saw me?! Oh!",surprise,surprise,neutral
You weren't trying to entice me with your nakedness.,joy,neutral,neutral
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,surprise,neutral
No! No!  No!  No-no-no-no.,joy,neutral,neutral
Ah Joey.,neutral,neutral,neutral
Joey Tribbiani.,neutral,neutral,neutral
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,neutral,neutral
"So, does that mean the audition is off?",sadness,neutral,neutral
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral,neutral
What?!,surprise,surprise,neutral
"Aw come on Joey, it's easy.",neutral,neutral,neutral
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,joy,neutral
"It's ah, step-ity, step and jazz hands.",sadness,neutral,neutral
Have fun.,neutral,neutral,neutral
Bye.,neutral,neutral,neutral
Wow! Fortunately she has a,surprise,neutral,neutral
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,anger,neutral
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,joy,neutral
Hi.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
"Oh, DAMN IT!",anger,surprise,neutral
"Don't worry, after a while he'll tune it out.",neutral,neutral,neutral
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,joy,neutral
Hi there.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,anger,neutral
"So, keep having sex on a regular basis.",neutral,neutral,neutral
"Oh, DAMN IT!",anger,surprise,neutral
Hi.,neutral,neutral,neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,neutral,neutral
Ok.,neutral,neutral,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,anger,neutral
"So, keep having sex on a regular basis.",neutral,neutral,neutral
"Don't worry, after a while he'll tune it out.",neutral,neutral,neutral
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,neutral,neutral
Ok.,neutral,neutral,neutral
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral,neutral
"Fine. Fine, alright, now you'll never know.",anger,neutral,neutral
"We're kidding. C'mon, tell us!",joy,anger,neutral
"We're kidding. C'mon, tell us!",joy,anger,neutral
Yeah! C'mon!,joy,joy,neutral
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral,neutral
"Fine. Fine, alright, now you'll never know.",anger,neutral,neutral
Yeah! C'mon!,joy,joy,neutral
"Alright. There's a theory, put forth by Richard Leakey-",neutral,neutral,neutral
"Hi, is uh, is Carol here?",neutral,neutral,neutral
"No, she's at a faculty meeting.",neutral,neutral,neutral
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,neutral,neutral
Come in.,neutral,neutral,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,neutral,neutral
What's it look like?,neutral,neutral,neutral
Kinda like a big face without skin.,neutral,neutral,neutral
"Yes, I'm familiar with the concept. We can just look for it.",neutral,neutral,neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,neutral,neutral
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,neutral,neutral
"Hey, hey, Yertle the Turtle. A classic.",joy,neutral,neutral
"Actually, I'm reading it to the baby.",neutral,neutral,neutral
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,surprise,neutral
"What, you don't think they can hear sounds in there?",joy,surprise,neutral
"You're not serious, I mean, you really... you really talk to it?",surprise,surprise,neutral
I have no idea what you just said.,neutral,neutral,neutral
Put Joey on the phone.,neutral,neutral,neutral
Put Joey on the phone.,neutral,neutral,neutral
What's up man?,neutral,neutral,neutral
I'm trppd... in an ATM vstbl... wth,fear,neutral,neutral
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,neutral,neutral
"Yeah, like that thought never entered my mind.",neutral,neutral,neutral
and that was all before 10 o’clock.,neutral,neutral,neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,neutral,neutral
And then the florist phoned to say there aren’t any tulips.,neutral,neutral,neutral
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,neutral,neutral
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,neutral,neutral
"Well, up yours too!",anger,joy,neutral
Where’s Chandler?,neutral,neutral,neutral
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,surprise,neutral
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,surprise,neutral
Joey? Joey Tribbiani?,neutral,neutral,neutral
Joey I can see you okay? You’re hiding behind the coats.,neutral,neutral,neutral
"Okay listen, just give me anything I can make two of.",neutral,neutral,neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral,neutral,neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral,neutral,neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,surprise,neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,surprise,neutral
Yeah! You wanna come?,joy,neutral,neutral
Yeah!,joy,joy,neutral
Fine.,neutral,neutral,neutral
Fine.,neutral,neutral,neutral
Fine.,neutral,neutral,neutral
Fine.,neutral,neutral,neutral
Fine.,neutral,neutral,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,neutral,neutral
Someone on the subway licked my neck! Licked my neck!!,disgust,anger,neutral
Oh Willie’s still alive!,surprise,joy,neutral
What are you guys doing?,neutral,surprise,neutral
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,neutral,neutral
Oh my God! That’s the creep that you’re with at the,surprise,surprise,neutral
"I don’t know what it is, I just can’t take a good picture.",sadness,neutral,neutral
What are you guys doing?,neutral,surprise,neutral
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,joy,neutral
"Oooh, I’m afraid that does not exist.",neutral,neutral,neutral
"That’s not true, there are great pictures of us!",surprise,anger,neutral
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,neutral,neutral
"I don’t know what it is, I just can’t take a good picture.",sadness,neutral,neutral
"Oh, here’s a great one.",joy,neutral,neutral
"Yeah, I’m not in that.",neutral,neutral,neutral
"I know, but look at me: all tan.",joy,neutral,neutral
Chandler what do you say?,neutral,neutral,neutral
"All right, but I should warn you, I’m not going. I’m going.",neutral,neutral,neutral
"I know, but look at me: all tan.",joy,neutral,neutral
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,neutral,neutral
That’s a good idea! I bet they have one of those wind machines! Y’know,joy,joy,neutral
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,joy,neutral
Chandler what do you say?,neutral,neutral,neutral
Gimme them!,anger,anger,neutral
No! They are mine!,anger,anger,neutral
You stole them from me!,anger,anger,neutral
You stole them from me!!,anger,anger,neutral
Gimme them!,anger,anger,neutral
