Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Maybe ’ crazy perfect world world without lab coats blazers perfect world museum,Tour Guide,4,neutral,510,3,246,3,4,11,"00:10:38,387","00:10:47,103"
See scientist classes I used play together time grade school now… Peter,Tour Guide,4,neutral,510,4,246,4,4,11,"0:10:49,565","0:10:59,497"
It ’ Rhonda,Tour Guide,4,neutral,510,6,246,6,4,11,"0:11:00,409","0:11:02,431"
I shared puddin ’ man,Tour Guide,0,negative,510,8,246,8,4,11,"0:11:04,705","0:11:06,791"
I-I think everybody ’ pretending ’ hear,Joey,4,neutral,510,10,246,10,4,11,"00:11:18,094","00:11:20,762"
Anyway look I ’ know jackets separate tables Ross one best friends I save seat I ’ telling,Joey,4,neutral,510,11,246,11,4,11,"00:11:22,348","00:11:31,147"
I-I think everybody ’ pretending ’ hear,Joey,4,neutral,511,0,246,10,4,11,"00:11:18,094","00:11:20,762"
Anyway look I ’ know jackets separate tables Ross one best friends I save seat I ’ telling,Joey,4,neutral,511,1,246,11,4,11,"00:11:22,348","00:11:31,147"
That ’ okay I ’ cool I ’ catch later Joey,Ross,4,neutral,511,2,246,12,4,11,"00:11:40,324","00:11:43,451"
Maybe ’ crazy perfect world world without lab coats blazers perfect world museum,Tour Guide,4,neutral,512,0,246,3,4,11,"00:10:38,387","00:10:47,103"
See scientist classes I used play together time grade school now… Peter,Tour Guide,4,neutral,512,1,246,4,4,11,"0:10:49,565","0:10:59,497"
It ’ Rhonda,Tour Guide,4,neutral,512,3,246,6,4,11,"0:11:00,409","0:11:02,431"
I shared puddin ’ man,Tour Guide,0,negative,512,5,246,8,4,11,"0:11:04,705","0:11:06,791"
That ’ okay I ’ cool I ’ catch later Joey,Ross,4,neutral,512,7,246,12,4,11,"00:11:40,324","00:11:43,451"
Op saved Gift shop,Tour Guide,4,neutral,512,8,246,13,4,11,"00:11:48,124","00:11:53,670"
How ’ coffee comin ’ dear,Mr. Kaplan,4,neutral,513,0,247,0,3,11,"0:03:53,399","0:03:56,581"
Yeah right away Mr. Kaplan,Rachel,4,neutral,513,1,247,1,3,11,"0:03:56,581","0:03:57,005"
I ’ supposed drink coffee makes gassy,Mr. Kaplan,4,neutral,513,2,247,2,3,11,"00:03:57,111","00:03:59,655"
I ’ bet thinking ‘ What ’ intelligent girl wants fashion making coffee ’ Eh,Mr. Kaplan,6,positive,513,4,247,4,3,11,"00:04:04,285","00:04:09,748"
Well ’ think I ’ noticed potential,Mr. Kaplan,4,neutral,514,2,249,2,3,11,"00:04:13,586","00:04:15,754"
Well I ’ got project ’ lot related fashion,Mr. Kaplan,4,neutral,514,3,249,3,3,11,"00:04:15,922","00:04:20,175"
Oh sounds great,Rachel,3,positive,514,5,249,5,3,11,"0:04:21,147","0:04:22,989"
Oh thank much Mr. Kaplan thank much,Rachel,3,positive,514,7,249,7,3,11,"0:04:24,139","0:04:26,329"
Well I y'know I umm I thinking hoping umm maybe ’ want get back together,Leslie,2,negative,515,0,250,0,3,14,"00:02:57,886","00:03:07,311"
No But thanks,Phoebe,4,neutral,515,1,250,1,3,14,"00:03:07,937","00:03:09,313"
Aw come Phoebe would think,Leslie,5,negative,515,2,250,2,3,14,"00:03:09,480","00:03:11,899"
Okay No But thanks,Phoebe,4,neutral,515,3,250,3,3,14,"00:03:13,401","00:03:16,111"
Okay ah see ya Pheebs,Leslie,4,neutral,515,4,250,4,3,14,"00:03:19,782","00:03:23,994"
Well okay let lesson right,Phoebe,4,neutral,515,5,250,6,3,14,"00:03:29,667","00:03:31,877"
Once betray I become like ice woman ’ know,Phoebe,4,neutral,515,6,250,7,3,14,"00:03:32,045","00:03:35,631"
Very cold hard unyielding y'know nothing,Phoebe,4,neutral,515,7,250,8,3,14,"00:03:35,798","00:03:44,556"
Okay ah see ya Pheebs,Leslie,4,neutral,516,0,250,4,3,14,"00:03:19,782","00:03:23,994"
Wow kinda brutal,Joey,6,negative,516,1,250,5,3,14,"00:03:26,915","00:03:29,124"
Wow kinda brutal,Joey,6,negative,517,0,250,5,3,14,"00:03:26,915","00:03:29,124"
Well okay let lesson right,Phoebe,4,neutral,517,1,250,6,3,14,"00:03:29,667","00:03:31,877"
Once betray I become like ice woman ’ know,Phoebe,4,neutral,517,2,250,7,3,14,"00:03:32,045","00:03:35,631"
Very cold hard unyielding y'know nothing,Phoebe,4,neutral,517,3,250,8,3,14,"00:03:35,798","00:03:44,556"
I 'm I 'm really sorry,Monica,4,neutral,518,1,251,1,1,3,"00:21:18,068","00:21:21,988"
Yeah I 'm sorry But I got ta tell I little relieved,Alan,4,neutral,518,2,251,2,1,3,"00:21:22,614","00:21:24,782"
Yeah well I great time .. I ca n't stand friends,Alan,4,neutral,518,4,251,4,1,3,"0:21:25,664","0:21:31,884"
Oh God If say one time,Chandler,0,negative,519,0,252,0,4,1,"00:11:43,536","00:11:47,664"
But break-up fault says “ If accept full responsibility ... ” Full responsibility,Ross,0,negative,519,3,252,3,4,1,"00:11:49,667","00:11:56,715"
I begin trust,Ross,0,negative,519,4,252,4,4,1,"00:11:56,882","00:11:58,842"
Does seem like something,Ross,0,negative,519,5,252,5,4,1,"0:11:59,009","0:12:01,137"
Look Ross want ’ back Rachel,Chandler,4,neutral,519,7,252,8,4,1,"00:12:08,102","00:12:11,187"
If bring ’ gon na wreck best thing even happened,Chandler,4,neutral,519,8,252,9,4,1,"00:12:11,355","00:12:14,357"
Yeah I know,Ross,5,negative,519,9,252,10,4,1,"0:12:14,734","0:12:15,656"
I mean ’ right,Ross,5,negative,519,10,252,11,4,1,"0:12:15,656","0:12:17,871"
Yeah I guess I ’ let go,Ross,4,neutral,519,11,252,12,4,1,"00:12:19,280","00:12:20,447"
But you-you understand how-how hard forget,Ross,5,negative,519,12,252,13,4,1,"00:12:20,614","00:12:24,033"
But break-up fault says “ If accept full responsibility ... ” Full responsibility,Ross,0,negative,520,2,252,3,4,1,"00:11:49,667","00:11:56,715"
I begin trust,Ross,0,negative,520,3,252,4,4,1,"00:11:56,882","00:11:58,842"
Does seem like something,Ross,0,negative,520,4,252,5,4,1,"0:11:59,009","0:12:01,137"
Yeah I know,Ross,5,negative,520,7,252,10,4,1,"0:12:14,734","0:12:15,656"
I mean ’ right,Ross,5,negative,520,8,252,11,4,1,"0:12:15,656","0:12:17,871"
Yeah I guess I ’ let go,Ross,4,neutral,520,9,252,12,4,1,"00:12:19,280","00:12:20,447"
But you-you understand how-how hard forget,Ross,5,negative,520,10,252,13,4,1,"00:12:20,614","00:12:24,033"
Sure ’ hard forget,Joey,4,neutral,520,11,252,14,4,1,"00:12:24,201","00:12:25,744"
But ’ mean talk,Joey,4,neutral,520,12,252,15,4,1,"00:12:25,911","00:12:29,122"
A lot things happened trip never ever talk,Joey,4,neutral,520,13,252,16,4,1,"00:12:29,665","00:12:35,503"
What hell happened beach,Ross,6,negative,520,14,252,17,4,1,"00:12:38,007","00:12:40,216"
It ’ us sea Ross,Joey,4,neutral,520,15,252,18,4,1,"00:12:41,886","00:12:44,888"
Look Ross want ’ back Rachel,Chandler,4,neutral,521,1,252,8,4,1,"00:12:08,102","00:12:11,187"
If bring ’ gon na wreck best thing even happened,Chandler,4,neutral,521,2,252,9,4,1,"00:12:11,355","00:12:14,357"
Sure ’ hard forget,Joey,4,neutral,521,3,252,14,4,1,"00:12:24,201","00:12:25,744"
But ’ mean talk,Joey,4,neutral,521,4,252,15,4,1,"00:12:25,911","00:12:29,122"
A lot things happened trip never ever talk,Joey,4,neutral,521,5,252,16,4,1,"00:12:29,665","00:12:35,503"
I ’ think gay I,Drew,3,positive,522,0,253,0,4,10,"00:05:29,370","00:05:33,040"
See friend-my friend Rachel wants set,Chandler,4,neutral,522,1,253,1,4,10,"00:05:35,626","00:05:38,420"
Ahh I got big relationship I ’ looking thing serious,Drew,5,negative,522,2,253,2,4,10,"00:05:38,796","00:05:43,383"
Oh ’ know might okay even kind fling might right Rachel,Chandler,4,neutral,522,3,253,3,4,10,"00:05:43,634","00:05:46,970"
Hold ’ know I,Drew,4,neutral,522,4,253,9,4,10,"00:06:03,029","00:06:05,822"
Oh well ’ uh little later I uh generally care stay sure,Chandler,3,positive,522,5,253,10,4,10,"00:06:09,452","00:06:13,622"
Oh ’ know might okay even kind fling might right Rachel,Chandler,4,neutral,523,0,253,3,4,10,"00:05:43,634","00:05:46,970"
Whoa-whoa-whoa-whoa Is hot Rachel took Christmas party Rachel,Mike,6,positive,523,1,253,4,4,10,"00:05:47,180","00:05:51,558"
Oh way full name,Chandler,4,neutral,523,2,253,5,4,10,"00:05:51,976","00:05:54,311"
Oh wow I ’ free,Mike,3,positive,523,3,253,6,4,10,"00:05:55,063","00:05:56,730"
Oh well ’ uh little later I uh generally care stay sure,Chandler,3,positive,523,4,253,10,4,10,"00:06:09,452","00:06:13,622"
Maybe game could enjoy eight year old small batch Basel Hadens,Mike,4,neutral,523,5,253,11,4,10,"00:06:13,831","00:06:17,751"
Well I ’ really know,Chandler,4,neutral,523,6,253,12,4,10,"00:06:18,461","00:06:20,837"
Oh wow I ’ free,Mike,3,positive,524,0,253,6,4,10,"00:05:55,063","00:05:56,730"
Oh wait second I ’ say I ’ free,Drew,6,positive,524,1,253,7,4,10,"00:05:56,939","00:05:59,399"
Hey Chandler ’ talk Ranger game tomorrow,Mike,4,neutral,524,2,253,8,4,10,"00:06:00,401","00:06:02,444"
Hold ’ know I,Drew,4,neutral,524,3,253,9,4,10,"00:06:03,029","00:06:05,822"
Monica let 's go Come people woman labor,Ross,4,neutral,525,0,254,0,1,22,"00:21:43,302","00:21:46,178"
Hey Ross look I 've got going,Chandler,4,neutral,525,1,254,1,1,22,"0:21:46,346","0:21:47,973"
Yeah save cab okay,Ross,1,negative,525,2,254,2,1,22,"0:21:47,973","0:21:50,159"
What We 're going hospital,Ross,6,negative,525,3,254,3,1,22,"00:21:50,726","00:21:53,185"
Yeah like cab,Chandler,4,neutral,525,4,254,9,1,22,"0:22:02,863","0:22:04,031"
Monica come Let 's go baby coming,Ross,4,neutral,525,7,254,12,1,22,"00:22:08,160","00:22:13,581"
Yeah save cab okay,Ross,1,negative,526,0,254,2,1,22,"0:21:47,973","0:21:50,159"
What We 're going hospital,Ross,6,negative,526,1,254,3,1,22,"00:21:50,726","00:21:53,185"
What I ca n't lokk nice There might doctors,Rachel,4,neutral,526,2,254,4,1,22,"00:21:53,353","00:21:56,564"
Joey get fridge,Ross,0,negative,526,3,254,5,1,22,"0:21:56,732","0:21:58,109"
Yeah save cab okay,Ross,1,negative,527,0,254,2,1,22,"0:21:47,973","0:21:50,159"
What We 're going hospital,Ross,6,negative,527,1,254,3,1,22,"00:21:50,726","00:21:53,185"
Joey get fridge,Ross,0,negative,527,2,254,5,1,22,"0:21:56,732","0:21:58,109"
All right right,Joey,0,negative,527,3,254,6,1,22,"0:21:58,109","0:22:00,173"
That 's nice Get Let 's go come,Ross,1,negative,527,6,254,14,1,22,"00:22:13,749","00:22:17,710"
All right I 'm going I 'm going,Joey,0,negative,527,7,254,15,1,22,"00:22:19,087","00:22:21,339"
Yeah like cab,Chandler,4,neutral,528,1,254,9,1,22,"0:22:02,863","0:22:04,031"
All right I 'm going I 'm going,Joey,0,negative,528,2,254,15,1,22,"00:22:19,087","00:22:21,339"
Here go go,Chandler,4,neutral,528,3,254,16,1,22,"0:22:28,472","0:22:30,016"
Yeah save cab okay,Ross,1,negative,529,0,254,2,1,22,"0:21:47,973","0:21:50,159"
What We 're going hospital,Ross,6,negative,529,1,254,3,1,22,"00:21:50,726","00:21:53,185"
Monica come Let 's go baby coming,Ross,4,neutral,529,2,254,12,1,22,"00:22:08,160","00:22:13,581"
I ca n't belive I 'm gon na aunt I 'm gon na like nephew,Monica,3,positive,529,3,254,13,1,22,"00:22:09,369","00:22:13,581"
That 's nice Get Let 's go come,Ross,1,negative,529,4,254,14,1,22,"00:22:13,749","00:22:17,710"
Here go go,Chandler,4,neutral,530,0,254,16,1,22,"0:22:28,472","0:22:30,016"
WHAT IS IT,Chandler,0,negative,531,0,255,0,1,8,"00:02:52,000","00:02:53,672"
Okay I-I d'know you-you just- quality,Monica,3,positive,531,1,255,1,1,8,"00:02:55,800","00:02:58,927"
Oh oh quality good I worried guys gon na vague,Chandler,4,neutral,531,2,255,3,1,8,"00:03:02,390","00:03:06,518"
Hello Hello Oh Rachel 's Paolo calling Rome,Monica,3,positive,531,3,255,4,1,8,"00:03:08,813","00:03:15,736"
Okay I-I d'know you-you just- quality,Monica,3,positive,532,0,255,1,1,8,"00:02:55,800","00:02:58,927"
Yes Absolutely A quality,All,4,neutral,532,1,255,2,1,8,"00:02:59,179","00:03:02,222"
Yes Absolutely A quality,All,4,neutral,533,0,255,2,1,8,"00:02:59,179","00:03:02,222"
Oh oh quality good I worried guys gon na vague,Chandler,4,neutral,533,1,255,3,1,8,"00:03:02,390","00:03:06,518"
Hello Hello Oh Rachel 's Paolo calling Rome,Monica,3,positive,534,0,255,4,1,8,"00:03:08,813","00:03:15,736"
Oh God Calling Rome,Rachel,6,positive,534,1,255,5,1,8,"00:03:15,987","00:03:18,906"
Monica dad beeped make quick Talking Rome I 'm talking Rome,Rachel,3,positive,534,2,255,7,1,8,"00:03:32,003","00:03:39,009"
Hey dad 's Oh God Ross 's Nana,Monica,5,negative,534,3,255,8,1,8,"00:03:40,136","00:03:47,976"
Oh God Calling Rome,Rachel,6,positive,535,0,255,5,1,8,"00:03:15,987","00:03:18,906"
So 's calling Rome I could Just got ta go Rome,Ross,4,neutral,535,1,255,6,1,8,"00:03:24,078","00:03:29,166"
Monica dad beeped make quick Talking Rome I 'm talking Rome,Rachel,3,positive,535,2,255,7,1,8,"00:03:32,003","00:03:39,009"
So um 's came see yesterday,Phoebe,3,positive,536,0,256,0,2,4,"00:13:52,248","00:13:55,250"
Oh yeah um alright I kinda need divorce,Duncan,4,neutral,536,1,256,1,2,4,"00:13:55,543","00:14:03,383"
Oh yeah yeah sure We live building uh sidewalk,Joey,4,neutral,537,0,257,0,2,6,"00:11:28,479","00:11:32,399"
Hey look since 're neighbors say uh get together drink,Joey,4,neutral,537,2,257,2,2,6,"00:11:36,737","00:11:41,533"
Oh sure love us,Chandler,4,neutral,537,3,257,3,2,6,"00:11:49,375","00:11:51,126"
Ben Ben Ben,Joey,3,positive,537,4,257,4,2,6,"00:11:58,178","00:12:01,594"
How Joey ... Pepponi,Chandler,4,neutral,538,0,258,0,1,21,"00:03:02,390","00:03:04,558"
No still ethnic My agent thinks I name 's neutral,Joey,4,neutral,538,1,258,1,1,21,"00:03:04,726","00:03:08,937"
Joey ... Switzerland,Chandler,4,neutral,538,2,258,2,1,21,"00:03:09,105","00:03:10,939"
Plus y'know I think Joe,Joey,4,neutral,538,3,258,3,1,21,"0:03:15,820","0:03:17,948"
Y'know Joey makes sound like I 'm I dunno big,Joey,4,neutral,538,4,258,4,1,21,"0:03:17,948","0:03:21,672"
Which I 'm,Joey,4,neutral,538,5,258,5,1,21,"00:03:21,784","00:03:22,993"
Joe ... Joe ... Joe ... Stalin,Chandler,4,neutral,538,6,258,6,1,21,"00:03:25,538","00:03:28,874"
Stalin ... Stalin ... I know name It sounds familiar,Joey,4,neutral,538,7,258,7,1,21,"00:03:30,418","00:03:35,714"
Well ring bell,Chandler,4,neutral,538,8,258,8,1,21,"00:03:35,882","00:03:39,426"
Joe Stalin Y'know 's pretty good,Joey,3,positive,538,9,258,9,1,21,"00:03:39,594","00:03:46,850"
Might wan na try Joseph,Chandler,4,neutral,538,10,258,10,1,21,"00:03:47,518","00:03:49,561"
Joseph Stalin I think 'd remember,Joey,3,positive,538,11,258,11,1,21,"0:03:55,985","0:04:00,377"
Oh yes Bye Bye Birdie starring Joseph Stalin Joseph Stalin Fiddler Roof,Chandler,3,positive,538,12,258,12,1,21,"0:04:00,377","0:04:05,757"
I-I studied evolution,Ross,3,positive,539,2,259,2,6,12,"0:16:42,001","0:16:43,605"
Plus I ’ doctor I monkey,Ross,4,neutral,539,5,259,5,6,12,"00:16:47,256","00:16:52,176"
I ’ Doctor Monkey,Ross,0,negative,539,6,259,6,6,12,"00:16:54,346","00:16:56,264"
I ’ arguing,Chandler,4,neutral,539,7,259,7,6,12,"00:16:59,018","00:17:01,352"
It ’ joke,Ross,4,neutral,539,8,259,14,6,12,"0:17:32,885","0:17:33,657"
I ’ arguing,Chandler,4,neutral,540,0,259,7,6,12,"00:16:59,018","00:17:01,352"
All right I ’ heard enough I ’ made decision,Monica,4,neutral,540,1,259,8,6,12,"00:17:01,687","00:17:03,730"
The joke funny ’ offensive women doctors monkeys,Monica,1,negative,540,3,259,10,6,12,"00:17:09,653","00:17:14,615"
You ’ arguing gets credit arguing gets blamed inflicting horrible joke upon world,Monica,0,negative,540,4,259,11,6,12,"00:17:16,035","00:17:23,249"
Now let go,Monica,0,negative,540,5,259,12,6,12,"00:17:23,500","00:17:24,917"
The joke sucks,Monica,0,negative,540,6,259,13,6,12,"00:17:25,127","00:17:27,003"
I-I studied evolution,Ross,3,positive,541,2,259,2,6,12,"0:16:42,001","0:16:43,605"
Plus I ’ doctor I monkey,Ross,4,neutral,541,5,259,5,6,12,"00:16:47,256","00:16:52,176"
I ’ Doctor Monkey,Ross,0,negative,541,6,259,6,6,12,"00:16:54,346","00:16:56,264"
All right I ’ heard enough I ’ made decision,Monica,4,neutral,541,7,259,8,6,12,"00:17:01,687","00:17:03,730"
The joke funny ’ offensive women doctors monkeys,Monica,1,negative,541,9,259,10,6,12,"00:17:09,653","00:17:14,615"
You ’ arguing gets credit arguing gets blamed inflicting horrible joke upon world,Monica,0,negative,541,10,259,11,6,12,"00:17:16,035","00:17:23,249"
Now let go,Monica,0,negative,541,11,259,12,6,12,"00:17:23,500","00:17:24,917"
The joke sucks,Monica,0,negative,541,12,259,13,6,12,"00:17:25,127","00:17:27,003"
It ’ joke,Ross,4,neutral,541,13,259,14,6,12,"0:17:32,885","0:17:33,657"
Hey everybody Rachel good today She n't gossip,Phoebe,3,positive,542,0,260,0,5,11,"00:06:25,176","00:06:28,000"
Even I found out…umm right well let 's say I found something something someone let 's say 's gon na keep,Rachel,4,neutral,542,2,260,2,5,11,"00:06:30,932","00:06:37,729"
Even I found out…umm right well let 's say I found something something someone let 's say 's gon na keep,Rachel,4,neutral,543,1,260,2,5,11,"00:06:30,932","00:06:37,729"
Hey Pheebs Check-check,Joey,3,positive,543,2,260,3,5,11,"00:06:39,315","00:06:41,942"
Hey Pheebs Check-check,Joey,3,positive,544,0,260,3,5,11,"00:06:39,315","00:06:41,942"
Ooh nailed Old Lady,Phoebe,6,positive,544,1,260,4,5,11,"00:06:45,405","00:06:49,199"
Yeah listen I thought I getting better way home today I stopped guitar store,Joey,4,neutral,544,2,260,5,5,11,"0:06:54,288","0:06:59,170"
Give hands Strings Gim Pick Do want learn play guitar,Phoebe,0,negative,544,5,260,8,5,11,"00:07:10,138","00:07:17,060"
Then n't touch one,Phoebe,0,negative,544,7,260,10,5,11,"0:07:22,505","0:07:24,160"
Really You'd-you 'd,Joey,6,positive,545,0,261,0,5,10,"0:06:36,521","0:06:38,190"
All right 'll start slow The thing tonight come name main character,Ross,4,neutral,545,3,261,3,5,10,"00:06:39,315","00:06:45,153"
And ca n't Joey,Ross,4,neutral,545,5,261,5,5,10,"0:06:46,544","0:06:47,700"
Hi Hey Pete ’ back Hey check,Monica,3,positive,546,1,262,1,3,21,"0:02:38,533","0:02:42,743"
Wow You ’ lot sturdier Chandler He crumpled like piece paper So ’ trip,Monica,6,positive,546,3,262,3,3,21,"00:02:47,667","00:02:53,630"
Oh ’ ya bring,Monica,3,positive,546,5,262,5,3,21,"0:02:55,220","0:02:56,679"
Awww hotel toiletries Japan,Monica,3,positive,546,6,262,6,3,21,"00:02:57,886","00:03:01,305"
Oh gon na go permanent collection,Monica,3,positive,546,7,262,7,3,21,"00:03:01,472","00:03:03,515"
You want coffee,Monica,4,neutral,546,8,262,8,3,21,"0:03:04,309","0:03:05,269"
Yeah sure ’ great,Pete,4,neutral,546,9,262,9,3,21,"0:03:05,269","0:03:06,195"
Ah ever closest,Pete,4,neutral,546,11,262,11,3,21,"00:03:12,442","00:03:15,194"
So ask I today,Pete,4,neutral,546,13,262,13,3,21,"0:03:16,863","0:03:17,110"
So today Pete,Monica,4,neutral,546,14,262,14,3,21,"00:03:17,197","00:03:18,488"
I bought restaurant I would like head chef,Pete,3,positive,546,15,262,15,3,21,"00:03:18,656","00:03:21,158"
She says Marcel 's humping thing 's phase Apparently 's reached sexual maturity,Ross,5,negative,547,4,263,5,1,21,"00:08:05,818","00:08:09,070"
Hey He beat ya,Joey,3,positive,547,5,263,6,1,21,"00:08:09,906","00:08:12,157"
She says time goes 's gon na start getting agressive violent,Ross,5,negative,547,6,263,7,1,21,"00:08:15,912","00:08:20,916"
She 's gon na make wear one big plastic cones,Chandler,2,negative,548,1,263,4,1,21,"00:07:55,975","00:07:59,603"
She says Marcel 's humping thing 's phase Apparently 's reached sexual maturity,Ross,5,negative,548,2,263,5,1,21,"00:08:05,818","00:08:09,070"
She says time goes 's gon na start getting agressive violent,Ross,5,negative,548,3,263,7,1,21,"00:08:15,912","00:08:20,916"
I 'm gon na give,Ross,5,negative,548,5,263,9,1,21,"00:08:24,962","00:08:26,421"
Aww man I ’ believe I locked,Joey,0,negative,549,0,264,0,4,7,"00:13:56,418","00:14:01,005"
Oh God What happened Did,Joey,6,positive,549,2,264,2,4,7,"00:14:07,471","00:14:12,642"
But n't seen since Well I land China guess 's charge dig,Ross,6,positive,550,0,265,0,2,1,"00:04:30,228","00:04:36,942"
Julie Julie n't great I mean n't kick- you-in-the-crotch spit-on-your-neck fantastic,Rachel,3,positive,550,1,265,1,2,1,"00:04:38,611","00:04:45,200"
