,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
2961,"Nice to meet you, Chandler Bing",Chandler,4,neutral,506,6
2962,So how many more do you have tomorrow?,Ross,4,neutral,506,7
2963,Two.,Chandler,4,neutral,506,8
2964,"This photographer, who seemed really dull.",Chandler,4,neutral,506,9
2965,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,4,neutral,506,10
2966,"I have to go. Yeah, Carol should be home by now, soo...",Ross,4,neutral,506,11
2967,"Umm, how’s it going with you guys?",Chandler,4,neutral,506,12
2968,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,4,neutral,506,13
2969,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,1,negative,507,0
2970,The spitter.,Chandler,1,negative,507,1
2971,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,0,negative,507,2
2972,"Nice to meet you, Chandler Bing",Chandler,4,neutral,507,3
2973,Two.,Chandler,4,neutral,507,4
2974,"This photographer, who seemed really dull.",Chandler,4,neutral,507,5
2975,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,4,neutral,507,6
2976,"Ross , foot on the floor or come over no more!",Monica,4,neutral,507,7
2977,"Ross , foot on the floor or come over no more!",Monica,4,neutral,508,0
2978,"Sure, your dresser is missing but this she notices.",Ross,0,negative,508,1
2979,What?,Monica,4,neutral,508,2
2980,"I have to go. Yeah, Carol should be home by now, soo...",Ross,4,neutral,508,3
2981,Hey!,Rachel,4,neutral,509,0
2982,Hi!,Monica,4,neutral,509,1
2983,What-what are-what are these?,Rachel,6,negative,509,2
2984,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Monica,3,positive,509,3
2985,"No-no-no, no!",Monica,2,negative,509,4
2986,"Well, how-how come?",Joey,4,neutral,510,0
2987,That’s just the way it is.,Tour Guide,4,neutral,510,1
2988,That’s crazy.,Joey,6,negative,510,2
2989,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,4,neutral,510,3
2990,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,4,neutral,510,4
2991,"Hey, Peter!",Tour Guide,4,neutral,510,5
2992,It’s me Rhonda!,Tour Guide,4,neutral,510,6
2993,From PS-129!,Tour Guide,4,neutral,510,7
2994,I shared my puddin’ which you man!,Tour Guide,0,negative,510,8
2995,I gave you my,Tour Guide,4,neutral,510,9
2996,I-I think everybody’s pretending they don’t hear you.,Joey,4,neutral,510,10
2997,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,4,neutral,510,11
2998,I-I think everybody’s pretending they don’t hear you.,Joey,4,neutral,511,0
2999,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,4,neutral,511,1
3000,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,4,neutral,511,2
3001,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,4,neutral,512,0
3002,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,4,neutral,512,1
3003,"Hey, Peter!",Tour Guide,4,neutral,512,2
3004,It’s me Rhonda!,Tour Guide,4,neutral,512,3
3005,From PS-129!,Tour Guide,4,neutral,512,4
3006,I shared my puddin’ which you man!,Tour Guide,0,negative,512,5
3007,I gave you my,Tour Guide,4,neutral,512,6
3008,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,4,neutral,512,7
3009,"Op, this is saved.  Gift shop.",Tour Guide,4,neutral,512,8
3010,"How’s that coffee comin,’ dear?",Mr. Kaplan,4,neutral,513,0
3011,"Yeah, right away Mr. Kaplan.",Rachel,4,neutral,513,1
3012,"I’m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,4,neutral,513,2
3013,I know!,Rachel,3,positive,513,3
3014,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Mr. Kaplan,6,positive,513,4
3015,Eh.,Mr. Kaplan,3,positive,514,0
3016,"Oh, you got me.",Rachel,4,neutral,514,1
3017,"Well, don’t think I haven’t noticed your potential.",Mr. Kaplan,4,neutral,514,2
3018,"Well, I’ve got a project for you that’s a lot more related to fashion.",Mr. Kaplan,4,neutral,514,3
3019,How does that sound?,Mr. Kaplan,4,neutral,514,4
3020,"Oh, that sounds great.",Rachel,3,positive,514,5
3021,"Come on over here, sweetheart.",Mr. Kaplan,4,neutral,514,6
3022,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,3,positive,514,7
3023,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",Leslie,2,negative,515,0
3024,No. But thanks.,Phoebe,4,neutral,515,1
3025,Aw come on Phoebe would you just think about it?,Leslie,5,negative,515,2
3026,Okay. No. But thanks.,Phoebe,4,neutral,515,3
3027,"Okay, ah, see ya Pheebs.",Leslie,4,neutral,515,4
3028,"Well okay, let this be a lesson to all of you, all right.",Phoebe,4,neutral,515,5
3029,"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,4,neutral,515,6
3030,"Very cold, hard, unyielding, y'know nothing,",Phoebe,4,neutral,515,7
3031,"Okay, ah, see ya Pheebs.",Leslie,4,neutral,516,0
3032,"Wow, that was kinda brutal.",Joey,6,negative,516,1
3033,"Wow, that was kinda brutal.",Joey,6,negative,517,0
3034,"Well okay, let this be a lesson to all of you, all right.",Phoebe,4,neutral,517,1
3035,"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,4,neutral,517,2
3036,"Very cold, hard, unyielding, y'know nothing,",Phoebe,4,neutral,517,3
3037,Wow.,Alan,6,positive,518,0
3038,"I'm, I'm really sorry.",Monica,4,neutral,518,1
3039,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,4,neutral,518,2
3040,Relieved?,Monica,6,positive,518,3
3041,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,4,neutral,518,4
3042,"Oh my God! If you say that one more time,",Chandler,0,negative,519,0
3043,Fine!,Ross,0,negative,519,1
3044,Fine!,Ross,0,negative,519,2
3045,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Ross,0,negative,519,3
3046,“...I can begin to trust you again.,Ross,0,negative,519,4
3047,Does that seem like something you can do.,Ross,0,negative,519,5
3048,Does it?!,Ross,0,negative,519,6
3049,"Look, Ross, you have what you want, you’re back with Rachel.",Chandler,4,neutral,519,7
3050,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Chandler,4,neutral,519,8
3051,"Yeah, I know.",Ross,5,negative,519,9
3052,"I mean, no, you’re right.",Ross,5,negative,519,10
3053,Yeah I guess I’ll let it go.,Ross,4,neutral,519,11
3054,But you-you understand how-how hard it is to forget about this.,Ross,5,negative,519,12
3055,Fine!,Ross,0,negative,520,0
3056,Fine!,Ross,0,negative,520,1
3057,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Ross,0,negative,520,2
3058,“...I can begin to trust you again.,Ross,0,negative,520,3
3059,Does that seem like something you can do.,Ross,0,negative,520,4
3060,Does it?!,Ross,0,negative,520,5
3061,No?,Joey,6,negative,520,6
3062,"Yeah, I know.",Ross,5,negative,520,7
3063,"I mean, no, you’re right.",Ross,5,negative,520,8
3064,Yeah I guess I’ll let it go.,Ross,4,neutral,520,9
3065,But you-you understand how-how hard it is to forget about this.,Ross,5,negative,520,10
3066,"Sure, it’s hard to forget!",Joey,4,neutral,520,11
3067,But that doesn’t mean you have to talk about it!,Joey,4,neutral,520,12
3068,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,4,neutral,520,13
3069,What the hell happened on that beach?!,Ross,6,negative,520,14
3070,"It’s between us and the sea, Ross!",Joey,4,neutral,520,15
3071,No?,Joey,6,negative,521,0
3072,"Look, Ross, you have what you want, you’re back with Rachel.",Chandler,4,neutral,521,1
3073,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Chandler,4,neutral,521,2
3074,"Sure, it’s hard to forget!",Joey,4,neutral,521,3
3075,But that doesn’t mean you have to talk about it!,Joey,4,neutral,521,4
3076,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,4,neutral,521,5
3077,I didn’t think you were gay. I do now.,Drew,3,positive,522,0
3078,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,4,neutral,522,1
3079,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",Drew,5,negative,522,2
3080,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,4,neutral,522,3
3081,"Hold on, y’know I",Drew,4,neutral,522,4
3082,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Chandler,3,positive,522,5
3083,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,4,neutral,523,0
3084,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,6,positive,523,1
3085,"Oh, by the way, that is her full name.",Chandler,4,neutral,523,2
3086,Oh wow! I’m free for her!,Mike,3,positive,523,3
3087,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Chandler,3,positive,523,4
3088,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,4,neutral,523,5
3089,"Well, I don’t really know what that is, but",Chandler,4,neutral,523,6
3090,Oh wow! I’m free for her!,Mike,3,positive,524,0
3091,"Oh, wait a second! I didn’t say I wasn’t free!",Drew,6,positive,524,1
3092,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",Mike,4,neutral,524,2
3093,"Hold on, y’know I",Drew,4,neutral,524,3
3094,"Monica, let's go. Come on now people, woman in labor.",Ross,4,neutral,525,0
3095,"Hey Ross, look what I've got going here.",Chandler,4,neutral,525,1
3096,"Yeah, save it for the cab, okay.",Ross,1,negative,525,2
3097,What are you doing? We're going to a hospital.,Ross,6,negative,525,3
3098,"Yeah, like in a cab...",Chandler,4,neutral,525,4
3099,Save it.,Ross,4,neutral,525,5
3100,"Okay, hating this.",Chandler,1,negative,525,6
3101,"Monica, come on now. Let's go, baby coming.",Ross,4,neutral,525,7
3102,"Yeah, save it for the cab, okay.",Ross,1,negative,526,0
3103,What are you doing? We're going to a hospital.,Ross,6,negative,526,1
3104,"What, so I can't lokk nice? There might be doctors there.",Rachel,4,neutral,526,2
3105,"Joey, get out of the fridge.",Ross,0,negative,526,3
3106,"Yeah, save it for the cab, okay.",Ross,1,negative,527,0
3107,What are you doing? We're going to a hospital.,Ross,6,negative,527,1
3108,"Joey, get out of the fridge.",Ross,0,negative,527,2
3109,"All right, all right.",Joey,0,negative,527,3
3110,What is that?,Ross,6,negative,527,4
3111,For the ride.,Joey,4,neutral,527,5
3112,"That's nice. Get out Let's go, come on.",Ross,1,negative,527,6
3113,"All right, I'm going. I'm going.",Joey,0,negative,527,7
3114,For the ride.,Joey,4,neutral,528,0
3115,"Yeah, like in a cab...",Chandler,4,neutral,528,1
3116,"All right, I'm going. I'm going.",Joey,0,negative,528,2
3117,"Here we go, here we go.",Chandler,4,neutral,528,3
3118,"Yeah, save it for the cab, okay.",Ross,1,negative,529,0
3119,What are you doing? We're going to a hospital.,Ross,6,negative,529,1
3120,"Monica, come on now. Let's go, baby coming.",Ross,4,neutral,529,2
3121,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,3,positive,529,3
3122,"That's nice. Get out Let's go, come on.",Ross,1,negative,529,4
3123,"Here we go, here we go.",Chandler,4,neutral,530,0
3124,"Rossy, Rossy.",Rachel,4,neutral,530,1
3125,WHAT IS IT?!,Chandler,0,negative,531,0
3126,"Okay, I-I d'know, you-you just- you have a quality.",Monica,3,positive,531,1
3127,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,4,neutral,531,2
3128,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,3,positive,531,3
3129,"Okay, I-I d'know, you-you just- you have a quality.",Monica,3,positive,532,0
3130,Yes. Absolutely. A quality.,All,4,neutral,532,1
3131,Yes. Absolutely. A quality.,All,4,neutral,533,0
3132,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,4,neutral,533,1
3133,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,3,positive,534,0
3134,Oh my God! Calling from Rome!,Rachel,6,positive,534,1
3135,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,3,positive,534,2
3136,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,5,negative,534,3
3137,Oh my God! Calling from Rome!,Rachel,6,positive,535,0
3138,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,4,neutral,535,1
3139,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,3,positive,535,2
3140,"So um, so what's up, you came to see me yesterday.",Phoebe,3,positive,536,0
3141,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,4,neutral,536,1
3142,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,4,neutral,537,0
3143,You know it?,Chandler,6,negative,537,1
3144,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,4,neutral,537,2
3145,"Oh, sure, they love us over there.",Chandler,4,neutral,537,3
3146,Ben! Ben! Ben!,Joey,3,positive,537,4
3147,How about Joey... Pepponi?,Chandler,4,neutral,538,0
3148,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,4,neutral,538,1
3149,Joey... Switzerland?,Chandler,4,neutral,538,2
3150,"Plus, y'know, I think it should be Joe.",Joey,4,neutral,538,3
3151,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,4,neutral,538,4
3152,Which I'm not.,Joey,4,neutral,538,5
3153,Joe...Joe...Joe...Stalin?,Chandler,4,neutral,538,6
3154,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,4,neutral,538,7
3155,"Well, it does not ring a bell with me...",Chandler,4,neutral,538,8
3156,"Joe Stalin. Y'know, that's pretty good.",Joey,3,positive,538,9
3157,Might wanna try Joseph.,Chandler,4,neutral,538,10
3158,Joseph Stalin. I think you'd remember that!,Joey,3,positive,538,11
3159,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,3,positive,538,12
3160,Are you kidding?,Ross,6,negative,539,0
3161,"Okay, look.",Ross,4,neutral,539,1
3162,I-I studied evolution.,Ross,3,positive,539,2
3163,"Remember, evolution?",Ross,3,positive,539,3
3164,Monkey into man?,Ross,0,negative,539,4
3165,"Plus, I’m a doctor, and I had a monkey.",Ross,4,neutral,539,5
3166,I’m Doctor Monkey!,Ross,0,negative,539,6
3167,I’m not arguing with that.,Chandler,4,neutral,539,7
3168,It’s your joke.,Ross,4,neutral,539,8
